id_a,id_b,dist
99c6a123ed6a,ef99c499d665,4
99c6a123ed6a,f09cfc6a4dbd,2
99e8bf998285,bb733062f494,4
9a1029536d78,c1819db0aece,4
9a3c03a5ad0f,f03d3c4ce7fb,0
9a56cfb980ec,9c6512166557,4
9a56cfb980ec,d4bc001f7224,4
9ac2e3e9fca5,9ce46d400cd6,4
9ac2e3e9fca5,ab653b8554c0,4
9ac2e3e9fca5,b598bc9753c2,4
9ac2e3e9fca5,b8dab47a260e,4
9ac2e3e9fca5,bdf47b9f10c4,4
9ac2e3e9fca5,c2f3281cf528,4
9ac2e3e9fca5,ec01f0862669,4
9ac41b9a809e,c6229222bf22,4
9b32e8ef0ca0,a15652b22ab8,0
9b418ce42c13,be161517d3ac,0
9b57e43b44e7,dc6fa1b38b83,4
9b70f84400af,b085caa513a8,4
9b70f84400af,bd06028eb7dd,4
9b70f84400af,f580566e27f5,2
9b70f84400af,f762c272c522,4
9b7b6e4db1d5,9f4132bd6ed6,0
9b7b6e4db1d5,bd06028eb7dd,4
9b7b6e4db1d5,f580566e27f5,4
9b7b6e4db1d5,f762c272c522,4
9ba469af2980,aa60813e1a8d,4
9ba469af2980,d06ccd0cf4b8,4
9bf060db8376,f7edc074f06b,0
9c5dd3612f0c,c9f0dc2c8b43,0
9ce46d400cd6,ab653b8554c0,4
9ce46d400cd6,bf7b4eae7ad0,4
9ce46d400cd6,c2f3281cf528,4
9cf7c1349673,e01b7bac822b,4
9cf7c1349673,e7291472109b,4
9cf7c1349673,fd0a70082e7c,4
9d75de31f1b8,b0619ca93a5f,4
9d75de31f1b8,eabc7c716255,4
9e2058917304,a247961a5cd9,4
9e2058917304,a85cda5f725d,4
9e2058917304,e4a44f9158dc,4
9e3510963315,b187b3c93afb,0
9f1b14dfa14c,ab3c505b624f,4
9f1b14dfa14c,c373b73a80c8,4
9f1b14dfa14c,e087bd4b88f2,4
9f1b14dfa14c,ef247f28004f,2
9f1efb799b7b,cd4e7f9fa1a9,0
9f285b3e57ed,ab653b8554c0,4
9f285b3e57ed,bf7b4eae7ad0,4
9f285b3e57ed,c24bcf7a1bc4,4
9f285b3e57ed,c6a8f8f998a2,4
9f285b3e57ed,d6b109c82067,2
9f285b3e57ed,d774692d9919,4
9f285b3e57ed,e6552b7432b3,4
9f4132bd6ed6,bd06028eb7dd,4
9f4132bd6ed6,f580566e27f5,4
9f4132bd6ed6,f762c272c522,4
9f935fb38440,f9d8ff3e6592,4
9fa02dfb5553,a2b995b81692,4
9fa02dfb5553,a85cda5f725d,4
9fa02dfb5553,bfa30ebf63a8,4
9fa02dfb5553,d1ca85af57c9,4
a0adbe677508,b05922e7abd3,4
a0adbe677508,fd0a70082e7c,4
a12ca80bb8c7,a8854768549f,4
a15470303941,bb5083fae98f,2
a182b5b191de,b7e0f95353f2,4
a1872f9c0cba,e2265c383348,4
a1b28bcbce00,e632e38fd2d4,4
a1b28bcbce00,ef7eb85b75fc,4
a1e236fbc863,e5de79795c1d,4
a1eb88562239,ff1e940105f9,4
a1edf0e66592,d16e59a2b33a,4
a2811f512c1c,e4c799738a19,4
a2ad3da4c7d6,ed2c06fcc573,4
a2b995b81692,a85cda5f725d,4
a2b995b81692,abbb8791785e,4
a2b995b81692,b5b913358b32,4
a2b995b81692,bfa30ebf63a8,4
a2b995b81692,c334f8688b77,4
a2b995b81692,d1afdb8cf70d,4
a2b995b81692,d69698f838db,4
a2b995b81692,d6dbb0820ea5,4
a2b995b81692,eda29a9d78f3,4
a30a143a53a3,a73d012c4c38,4
a30a143a53a3,acf976efd7ce,4
a384e688e228,b10fca20c885,4
a3bd2e034614,b07bc463b718,4
a47432cd41e7,b8ebedd382de,0
a484bdf85b4c,aafe980edd0c,4
a484bdf85b4c,b71428739d4e,4
a484bdf85b4c,f4df3d86688d,4
a4d41c495666,fd62bd0db4f1,4
a505981d1cab,d994203deb64,0
a53d6d2472a6,b9bc81fcb075,4
a53d6d2472a6,d667af5742f6,4
a53d6d2472a6,fdc685055659,4
a61723fc38c2,a86128b601a7,2
a61723fc38c2,b8dab47a260e,4
a61723fc38c2,ff631653374e,4
a6731dd737af,aafb0c944f14,4
a721efb1e049,e06d3d4733f0,4
a73d012c4c38,acf976efd7ce,2
a73d012c4c38,bf7b4eae7ad0,4
a73d012c4c38,c6a8f8f998a2,4
a76132e79688,e16af45285e5,4
a7b7dc8788b9,e499434242cc,4
a7c10ca6c117,bd06028eb7dd,4
a7c10ca6c117,d5b4705ac2ee,4
a7c10ca6c117,ef99c499d665,4
a7ec056502e7,e1e490773462,4
a804cef3e51f,abf09c44d5f4,4
a804cef3e51f,c68dfa021d62,4
a804cef3e51f,da44f80b422b,4
a8582e346df0,c027e5482e8c,0
a8582e346df0,ca6842bfcbc9,0
a85cda5f725d,bfa30ebf63a8,2
a85cda5f725d,cd941e5bc659,4
a85cda5f725d,d1ca85af57c9,4
a85cda5f725d,d69698f838db,4
a86128b601a7,b8dab47a260e,4
a86128b601a7,bd34a0639575,4
a86128b601a7,d16e59a2b33a,4
a86128b601a7,de55ed25e0e8,4
a86128b601a7,e12df54e0d1e,4
a86128b601a7,ec6f1797a25a,4
a86128b601a7,ff631653374e,2
a88365134c3c,bd06028eb7dd,4
a88365134c3c,c18a006f7f1d,4
a88365134c3c,d88c4843aec3,4
a88365134c3c,f580566e27f5,4
a8854768549f,b16dd4483ca5,4
a8b3c0961d42,ac0a48ccbf70,2
a8b637abd96b,e2c3b037413b,0
a8c54e2a4b79,c80f79579fed,4
a8c54e2a4b79,ea588d1e5d96,4
a8dea22ef903,b77b88926843,4
a8dea22ef903,c6229222bf22,4
a93f1ea3ff4a,c68dfa021d62,4
a93f1ea3ff4a,da44f80b422b,4
a95858e052d6,abf09c44d5f4,4
a95858e052d6,c68dfa021d62,4
a95858e052d6,cd29c88c9e36,4
a95858e052d6,d6e26fe51dce,4
a95858e052d6,f5e9a307288c,4
a963ac561580,ebd96d853918,4
a9b3177f01c0,ad6b07d5c338,4
a9b3177f01c0,f26b02ead915,4
aa4407aab872,b2b79b37d314,2
aa4407aab872,b72a86d61959,4
aa94cc4bfd84,ac1667fac512,4
aa94cc4bfd84,f64b6e85f1c9,4
aabd867043cf,f3b27ac2d371,4
aafb0c944f14,f4df3d86688d,4
aafe980edd0c,b71428739d4e,2
aafe980edd0c,d7ac4a0c9760,4
aafe980edd0c,f3b27ac2d371,4
ab03d50bba2f,bd375ba756b1,4
ab3c505b624f,ef247f28004f,4
ab653b8554c0,c6a8f8f998a2,4
ab653b8554c0,e5f73f2855c0,4
abf09c44d5f4,c68dfa021d62,4
abf09c44d5f4,f2094a20b275,4
abf0f56c6f12,d28bd830c171,4
abf0f56c6f12,f9ecf1795804,4
ac1667fac512,c096131ad065,4
ac1667fac512,e66ad813a508,4
ac2c814949f9,e6a58edc5b42,4
aca88f566228,c05b7b4c22fe,0
acc9f29538c4,df5ce3ea7820,4
acf976efd7ce,bf7b4eae7ad0,4
acf976efd7ce,c6a8f8f998a2,4
acf976efd7ce,d774692d9919,4
ad312ca98202,e66ad813a508,4
ad312ca98202,f64b6e85f1c9,2
ad6b07d5c338,f26b02ead915,2
ad93d88c87ea,b5e6ae31493c,4
ad93d88c87ea,bb752b179751,2
aeab0a63bcaf,dd02d60bef14,4
aeed1f251ceb,c0e509786f7f,0
af6166d57f13,e907d23cce3d,4
af87d48ffe01,ddb222ff7c1d,4
af87d48ffe01,f0267c42907c,4
af87d48ffe01,f4874247ede6,4
b019a49787c1,e1fb532f55df,0
b05922e7abd3,e01b7bac822b,4
b05922e7abd3,fd0a70082e7c,4
b06dabab4f09,d144144a2f3f,0
b07bc463b718,e632e38fd2d4,4
b085caa513a8,f580566e27f5,4
b0d35981708b,c87493ed320c,4
b0d35981708b,f2ee81781411,2
b0f0fa677d5f,bb752b179751,4
b0f0fa677d5f,c096131ad065,4
b13d72ceea26,da0a1043abf7,0
b2b79b37d314,b72a86d61959,4
b2b79b37d314,fa573163dd8b,4
b2b7ccd34cbd,b8dab47a260e,4
b2b7ccd34cbd,e29e54ff921e,4
b2b7ccd34cbd,ec01f0862669,4
b3c0c3330278,d2ffe9287dc7,2
b460ca9fa26f,f00ce9b9d6f4,2
b468ebf5cb11,d94e10f42861,4
b468ebf5cb11,f2d2a0c92034,4
b4b04d81acbb,cb2f3c5d71a7,4
b5204c0decc7,bac1744955c2,4
b5204c0decc7,ea7e21bab610,4
b532dedd928c,e03a74e7d74f,4
b553e7909535,c4aef0d88d1b,4
b598bc9753c2,bdf47b9f10c4,4
b598bc9753c2,c2f3281cf528,4
b598bc9753c2,ec01f0862669,4
b5a3ca5c0a80,d02b79fc3200,2
b5b913358b32,d6dbb0820ea5,4
b64e1eef3d63,d7a01fca9838,4
b72a86d61959,eed4afc8ec83,4
b72a86d61959,f9d52509c571,4
b759cbef90c5,eb050765b323,4
b7983cb3f270,d7ac4a0c9760,4
b7ce561a7328,b8dab47a260e,2
b7ce561a7328,bd34a0639575,4
b7ce561a7328,bdf47b9f10c4,4
b7ce561a7328,ec01f0862669,4
b7e0f95353f2,bd9904495ccd,4
b7e0f95353f2,c613db1cab27,4
b835b6e31a59,d69698f838db,4
b835b6e31a59,eda29a9d78f3,2
b83a6eca125f,ff344e5c9341,4
b8ac328009e0,ff0740cb484a,0
b8dab47a260e,bd34a0639575,2
b8dab47a260e,bdf47b9f10c4,4
b8dab47a260e,bffca6eeb2bf,4
b8dab47a260e,c6a8f8f998a2,4
b8dab47a260e,c6d4e4a3bd4c,4
b8dab47a260e,de55ed25e0e8,4
b8dab47a260e,e29e54ff921e,4
b8dab47a260e,ec01f0862669,2
b8dab47a260e,ec6f1797a25a,4
b8dab47a260e,ff631653374e,4
b9127e38d9b9,e39b627cf648,0
b927a9238434,bdff5d8bddf8,4
b927a9238434,e6a58edc5b42,4
b9bc81fcb075,f9aa35187bf3,4
ba4d2c4b3039,ea1d045f9fea,4
ba735b286d62,ed3a0fc5b546,0
bac1744955c2,e7291472109b,4
bacfb1029f6b,e12d41e7b221,0
bb2f89488ecd,ebd96d853918,4
bb7e0a2544cd,e76a9cbb2a8c,0
bc23f74e14dd,e632e38fd2d4,4
bc8c6a778cde,bd375ba756b1,4
bcdc8db5423b,f920ccd926db,0
bd06028eb7dd,c18a006f7f1d,4
bd06028eb7dd,c9e697117f3f,2
bd06028eb7dd,d5b4705ac2ee,2
bd06028eb7dd,d88c4843aec3,4
bd06028eb7dd,e135d7ba9a0e,2
bd06028eb7dd,e1dc02a3dc2a,4
bd06028eb7dd,ed2c52c14493,4
bd06028eb7dd,ef99c499d665,2
bd06028eb7dd,f09cfc6a4dbd,4
bd06028eb7dd,f4d3169b468a,4
bd06028eb7dd,f580566e27f5,2
bd06028eb7dd,f762c272c522,4
bd06028eb7dd,fb1b8771c70a,4
bd34a0639575,c6d4e4a3bd4c,4
bd34a0639575,d16e59a2b33a,4
bd34a0639575,d5b4705ac2ee,4
bd34a0639575,de55ed25e0e8,2
bd34a0639575,e12df54e0d1e,4
bd34a0639575,e1dc02a3dc2a,4
bd34a0639575,e29e54ff921e,4
bd34a0639575,ec01f0862669,4
bd34a0639575,ec6f1797a25a,2
bd34a0639575,ef99c499d665,4
bd34a0639575,f09cfc6a4dbd,4
bd34a0639575,ff631653374e,4
bd9904495ccd,f025f33b2c9b,4
bdf47b9f10c4,c2f3281cf528,4
bdf47b9f10c4,ec01f0862669,2
bdff5d8bddf8,e6a58edc5b42,4
be3a7d9e981e,c373b73a80c8,4
be3a7d9e981e,e087bd4b88f2,4
bf1b7e21e774,df84e7113003,4
bf7b4eae7ad0,c6a8f8f998a2,2
bf7b4eae7ad0,d6b109c82067,4
bf7b4eae7ad0,ec01f0862669,4
bf87aedf2489,d881c04f01fe,4
bf9cba745efc,c334f8688b77,4
bfa30ebf63a8,d1ca85af57c9,4
bfefa7344e7d,d85ea1220a03,0
bffca6eeb2bf,c6a8f8f998a2,4
c027e5482e8c,ca6842bfcbc9,0
c096131ad065,e66ad813a508,4
c096131ad065,f5c953bee7cd,4
c096131ad065,ffd97f8cd5aa,4
c0a0828e01b4,e6a58edc5b42,4
c0a0828e01b4,f2ee81781411,4
c0a0828e01b4,fc1b1841eadf,4
c18a006f7f1d,d88c4843aec3,4
c18a006f7f1d,f580566e27f5,4
c24bcf7a1bc4,c6a8f8f998a2,4
c24bcf7a1bc4,d6b109c82067,2
c24bcf7a1bc4,d774692d9919,4
c24bcf7a1bc4,fb88783de055,4
c365c598ad4e,e01b7bac822b,4
c373b73a80c8,e087bd4b88f2,4
c373b73a80c8,ef247f28004f,4
c38dec54a9f7,dccdf750c962,2
c3e02d4a1798,f2094a20b275,4
c4aef0d88d1b,d1afdb8cf70d,4
c56293f53191,c6229222bf22,4
c5ad60521f8c,cd3fd04d72f5,4
c5ad60521f8c,d81b6ed83bc2,4
c5bec7f1e5f3,e3b47ed5b511,4
c62585bd68fb,e9ab8413e771,4
c68dfa021d62,d6e26fe51dce,4
c68dfa021d62,da44f80b422b,4
c68dfa021d62,f2094a20b275,4
c68dfa021d62,f5e9a307288c,4
c6a8f8f998a2,d6b109c82067,4
c6a8f8f998a2,ec01f0862669,4
c6c2bad91f23,f2d2a0c92034,4
c6d4e4a3bd4c,e29e54ff921e,4
c704bd669f36,dccdf750c962,4
c80f79579fed,ff344e5c9341,4
c87493ed320c,f2ee81781411,2
c90c6b94cf40,d2d523e9f669,4
c98f623d08d1,eabc7c716255,4
c9e697117f3f,d5b4705ac2ee,2
c9e697117f3f,d88c4843aec3,4
c9e697117f3f,e135d7ba9a0e,0
c9e697117f3f,ef99c499d665,4
c9e697117f3f,f09cfc6a4dbd,4
c9e697117f3f,f580566e27f5,4
c9e697117f3f,fb1b8771c70a,4
ca0f1a17c8e5,ea05c22d92e9,0
ca63fe4f4b52,f80118bbda18,4
ca891d37a43c,dc3c0d8ee20b,0
caec68f11c86,f451eee2b66b,4
cc964bf04dbc,ebf4b22240f4,2
cc964bf04dbc,ffd97f8cd5aa,4
cd01672507c9,dcc6c0ad5cad,4
cd29c88c9e36,d6e26fe51dce,2
cd29c88c9e36,eba3acc42197,4
cd3fd04d72f5,d81b6ed83bc2,0
cd54d022e37d,e724866f5084,4
cd54d022e37d,f5e9a307288c,4
cd93a472e5cd,d035c2bd9104,0
ce754234d760,e1b8acb1cea1,4
ce887b196c23,e7a7187066ad,0
cfd1bd0fcbb4,db49cdf1ea64,4
d16e59a2b33a,de55ed25e0e8,2
d16e59a2b33a,e12df54e0d1e,4
d16e59a2b33a,e29e54ff921e,4
d16e59a2b33a,ec6f1797a25a,2
d16e59a2b33a,ff631653374e,2
d1afdb8cf70d,e66855a5c583,4
d1f7ea924a01,e322acd46152,4
d28bd830c171,f9ecf1795804,0
d28bd830c171,ff344e5c9341,2
d29096bd94aa,d7e5fe5245e0,4
d3be5346684b,fb767cea406c,4
d48178e4a49b,f762c272c522,4
d516f77d4516,de4cdabbce6d,4
d51b3fe0fa1b,df4913ca3712,0
d51e5d7484ea,eabf421f94d0,4
d567a1a22d33,ff4955e76894,4
d5b4705ac2ee,d88c4843aec3,4
d5b4705ac2ee,de55ed25e0e8,4
d5b4705ac2ee,e135d7ba9a0e,2
d5b4705ac2ee,e1dc02a3dc2a,4
d5b4705ac2ee,ec6f1797a25a,4
d5b4705ac2ee,ef99c499d665,2
d5b4705ac2ee,f09cfc6a4dbd,2
d5b4705ac2ee,f580566e27f5,4
d6283ded6aea,eba3acc42197,4
d667af5742f6,fdc685055659,4
d69698f838db,eda29a9d78f3,4
d6b109c82067,d774692d9919,4
d6b109c82067,e6552b7432b3,4
d6b109c82067,fb88783de055,4
d6dbb0820ea5,f3a4751af42e,4
d6e26fe51dce,eba3acc42197,4
d6f6bdfd8011,eda29a9d78f3,4
d7078e8b0349,e087bd4b88f2,4
d774692d9919,e6552b7432b3,4
d774692d9919,fb88783de055,4
d7ac4a0c9760,f3b27ac2d371,4
d7bc62d60e8c,f71333204618,4
d88806d9ece9,f025f33b2c9b,4
d88c4843aec3,e135d7ba9a0e,4
d88c4843aec3,f09cfc6a4dbd,4
d88c4843aec3,f580566e27f5,4
d911dd40c63b,dce73d90c00c,4
d911dd40c63b,f90f8931a9bc,4
d91273efb92a,f3cd489acbee,4
d99b0f7dd9b9,f3b27ac2d371,4
d9ad2a0ec026,e29e54ff921e,4
d9ad2a0ec026,fb1b8771c70a,4
db3cd58aa315,ddb222ff7c1d,4
ddb222ff7c1d,f431f2e119d7,4
de55ed25e0e8,e12df54e0d1e,4
de55ed25e0e8,e1dc02a3dc2a,4
de55ed25e0e8,e29e54ff921e,4
de55ed25e0e8,ec6f1797a25a,0
de55ed25e0e8,ef99c499d665,4
de55ed25e0e8,f09cfc6a4dbd,4
de55ed25e0e8,ff631653374e,4
dea7538bb91a,f580566e27f5,4
dea7538bb91a,f762c272c522,4
df0886f1e76b,f819c65b803c,4
e01b7bac822b,e7291472109b,4
e01b7bac822b,fd0a70082e7c,2
e06cccc08c59,e8e44b3160e3,4
e087bd4b88f2,ef247f28004f,4
e12df54e0d1e,ec6f1797a25a,4
e12df54e0d1e,ff631653374e,4
e135d7ba9a0e,ef99c499d665,4
e135d7ba9a0e,f09cfc6a4dbd,4
e135d7ba9a0e,f580566e27f5,4
e135d7ba9a0e,fb1b8771c70a,4
e1dc02a3dc2a,e2c39ed0c941,4
e1dc02a3dc2a,ec6f1797a25a,4
e1dc02a3dc2a,ef99c499d665,2
e1dc02a3dc2a,f09cfc6a4dbd,2
e1dc02a3dc2a,fb1b8771c70a,4
e29e54ff921e,ec6f1797a25a,4
e29e54ff921e,ff631653374e,4
e3b47ed5b511,f6d760566a51,4
e52ed5c29c5e,e6a6acf7fca1,4
e60e4edb3ca9,e7291472109b,4
e632e38fd2d4,ef7eb85b75fc,4
e66ad813a508,f64b6e85f1c9,2
e66ad813a508,ffd97f8cd5aa,4
e7291472109b,fd0a70082e7c,4
e8d1c6c07cf2,f23902998c21,0
ea9c41e1ced0,ed6bd9293a89,4
ea9c41e1ced0,f5c953bee7cd,4
ebf4b22240f4,ed6bd9293a89,4
ebf4b22240f4,ffd97f8cd5aa,2
ec6f1797a25a,ef99c499d665,4
ec6f1797a25a,f09cfc6a4dbd,4
ec6f1797a25a,ff631653374e,4
ed2c52c14493,f580566e27f5,4
ed6bd9293a89,f5c953bee7cd,2
ed6bd9293a89,ffd97f8cd5aa,4
ed88faaa325a,fc603cbedb41,4
eebd1e195952,fe0e2dee1834,4
ef4121e9bb67,fa9f1bc03f21,4
ef8c39eb9157,f819c65b803c,4
ef99c499d665,f09cfc6a4dbd,2
ef99c499d665,f580566e27f5,4
ef99c499d665,fb1b8771c70a,4
f00ce9b9d6f4,fed5bb685832,4
f09cfc6a4dbd,fb1b8771c70a,4
f1a761c68559,ff52392372d3,0
f252046c0fe6,fd87b6b2e664,4
f26b02ead915,f952ad2e4356,4
f2ee81781411,fc1b1841eadf,4
f366fb1cc475,ff1e940105f9,4
f580566e27f5,f762c272c522,2
f64b6e85f1c9,ffd97f8cd5aa,4
f9ecf1795804,ff344e5c9341,2
